timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724281.718,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.8,-1.0,0,9330200.0,144704.0,401,0,0,0,25,100,8000000,8000000,0.0,1.1663
1782724281.718,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.2,-1.7,0,10867528.0,235104.0,395,0,0,0,15,100,25000000,25000000,0.0,0.4347
1782724281.718,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.5,0,9546792.0,165208.0,402,0,0,0,60,100,9000000,9000000,0.0,1.0608
1782724282.719,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.7,-0.6,0,9986936.0,201984.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782724282.719,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.5,-0.8,0,10009976.0,125968.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1782724282.719,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,8,5.3,-1.2,0,9955696.0,319368.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1782724283.72,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.7,-0.6,0,9986936.0,201984.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782724283.72,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.5,-0.8,0,10009976.0,125968.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782724283.72,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,8,5.3,-1.2,0,9955696.0,319368.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782724284.72,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.5,-0.8,0,9269976.0,135472.0,402,0,0,0,10,100,8000000,8000000,0.0,1.1587
1782724284.72,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,1.5,-2.1,0,10828904.0,311360.0,399,0,0,0,80,100,25000000,25000000,0.0,0.4332
1782724284.72,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.2,-1.3,0,9231944.0,124624.0,418,0,0,0,10,100,9000000,9000000,0.0,1.0258
1782724285.721,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.5,-0.8,0,9269976.0,135472.0,402,0,0,0,10,100,8000000,8000000,0.0,1.1587
1782724285.721,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,1.5,-2.1,0,10828904.0,311360.0,399,0,0,0,80,100,25000000,25000000,0.0,0.4332
1782724285.721,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.2,-1.3,0,9231944.0,124624.0,418,0,0,0,10,100,9000000,9000000,0.0,1.0258
1782724286.723,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.8,-1.0,0,8981600.0,121872.0,422,0,0,0,10,100,8000000,8000000,0.0,1.1227
1782724286.723,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.2,-2.7,0,11084240.0,278264.0,410,0,0,0,80,100,25000000,25000000,0.0,0.4434
1782724286.723,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.1,-1.3,0,8955344.0,108336.0,430,0,0,0,10,100,9000000,9000000,0.0,0.995
1782724287.723,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.2,-0.8,0,8985376.0,143760.0,416,0,0,0,10,100,8000000,8000000,0.0,1.1232
1782724287.723,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,0.4,-2.5,0,11145120.0,310736.0,410,0,0,0,80,100,25000000,25000000,0.0,0.4458
1782724287.723,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.6,-1.4,0,9048568.0,106288.0,427,0,0,0,10,100,9000000,9000000,0.0,1.0054
1782724288.723,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,5,3.8,-1.3,0,7139552.0,113048.0,534,0,0,0,10,100,8000000,8000000,0.0,0.8924
1782724288.723,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-6.1,-4.3,0,13194608.0,118000.0,496,0,0,0,80,100,25000000,25000000,0.0,0.5278
1782724288.723,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.7,-1.5,0,7380240.0,107032.0,554,0,0,0,10,100,9000000,9000000,0.0,0.82
1782724289.725,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7293720.0,125232.0,581,0,0,0,10,100,8000000,8000000,0.0,0.9117
1782724289.725,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.3,-3.7,0,13253784.0,92656.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5302
1782724289.725,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.1,0,8525872.0,131088.0,520,0,0,0,10,100,9000000,9000000,0.0,0.9473
1782724290.725,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7483976.0,117456.0,521,0,0,0,10,100,8000000,8000000,0.0,0.9355
1782724290.725,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.9,-4.2,0,12990024.0,107504.0,490,0,0,0,80,100,25000000,25000000,0.0,0.5196
1782724290.725,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,4,3.4,-1.7,0,7597760.0,116968.0,552,0,0,0,10,100,9000000,9000000,0.0,0.8442
1782724291.724,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-1.8,0,8087192.0,143648.0,536,0,0,0,25,100,8000000,8000000,0.0,1.0109
1782724291.724,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.7,-2.5,0,13016984.0,92200.0,489,0,0,0,15,100,25000000,25000000,0.0,0.5207
1782724291.724,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.0,0,8588608.0,166968.0,528,0,0,0,60,100,9000000,9000000,0.0,0.9543
1782724292.725,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-1.8,0,8087192.0,143648.0,536,0,0,0,25,100,8000000,8000000,0.0,1.0109
1782724292.725,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.7,-2.5,0,13016984.0,92200.0,489,0,0,0,15,100,25000000,25000000,0.0,0.5207
1782724292.725,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.0,0,8588608.0,166968.0,528,0,0,0,60,100,9000000,9000000,0.0,0.9543
1782724293.727,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-0.8,0,9986936.0,207192.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1782724293.727,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,6.2,-0.7,0,9986936.0,168552.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1782724293.727,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.4,0,9978736.0,218936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1087
1782724294.727,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7655632.0,160344.0,496,0,0,0,25,100,8000000,8000000,0.0,0.957
1782724294.727,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.3,-0.6,0,13622008.0,164872.0,475,0,0,0,15,100,25000000,25000000,0.0,0.5449
1782724294.727,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-1.9,0,8559032.0,224048.0,479,0,0,0,60,100,9000000,9000000,0.0,0.951
1782724295.727,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7361544.0,137360.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9202
1782724295.727,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-2.8,0,13254808.0,85624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782724295.727,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.4,0,9027216.0,144384.0,502,0,0,0,60,100,9000000,9000000,0.0,1.003
1782724296.727,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7319168.0,139032.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9149
1782724296.727,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.0,-2.8,0,13483400.0,160360.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5393
1782724296.727,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.8,-2.1,0,8262464.0,145144.0,518,0,0,0,60,100,9000000,9000000,0.0,0.9181
1782724297.728,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.5,0,7329768.0,116816.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9162
1782724297.728,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-5.8,-3.9,0,13168528.0,102008.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5267
1782724297.728,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-1.9,0,8039512.0,120864.0,537,0,0,0,60,100,9000000,9000000,0.0,0.8933
1782724298.728,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.5,0,7420800.0,135464.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9276
1782724298.728,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-4.4,-2.8,0,13238944.0,84840.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5296
1782724298.728,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8990160.0,147392.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9989
1782724299.729,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.7,0,7473344.0,138376.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9342
1782724299.729,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.1,-2.9,0,13183352.0,81256.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5273
1782724299.729,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8977528.0,142048.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9975
1782724300.729,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.4,0,7916304.0,150328.0,528,0,0,0,25,100,8000000,8000000,0.0,0.9895
1782724300.729,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.1,-1.9,0,12949552.0,129288.00000000001,473,0,0,0,15,100,25000000,25000000,0.0,0.518
1782724300.729,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8928552.0,175392.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9921
1782724301.729,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7553072.0,138560.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9441
1782724301.729,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-1.8,-2.3,0,13180488.0,112872.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5272
1782724301.729,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.0,-2.3,0,8953336.0,160688.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9948
1782724302.729,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7362584.0,133088.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9203
1782724302.729,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.6,-3.0,0,13278112.0,84168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782724302.729,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.3,0,9010776.0,139352.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0012
1782724303.731,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7362584.0,133088.0,597,0,0,0,10,100,8000000,8000000,0.0,0.9203
1782724303.731,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.6,-3.0,0,13278112.0,84168.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5311
1782724303.731,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.3,0,9010776.0,139352.0,503,0,0,0,10,100,9000000,9000000,0.0,1.0012
1782724304.731,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.1,-1.5,0,6889400.0,110992.0,545,0,0,0,10,100,8000000,8000000,0.0,0.8612
1782724304.731,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-6.8,-4.6,0,13279640.0,123920.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5312
1782724304.731,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.7,-1.6,0,7094584.0,93888.0,555,0,0,0,10,100,9000000,9000000,0.0,0.7883
1782724305.732,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-1.4,0,6761800.0,168920.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8452
1782724305.732,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.0,-0.6,0,15105256.0,623872.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6042
1782724305.732,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.8,-1.7,0,6793048.0,167384.0,503,0,0,0,45,100,9000000,9000000,0.0,0.7548
1782724306.733,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.4,0,7435840.0,165080.0,507,0,0,0,45,100,8000000,8000000,0.0,0.9295
1782724306.733,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,7.8,-0.5,0,14826048.0,221128.0,499,0,0,0,10,100,25000000,25000000,0.0,0.593
1782724306.733,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.9,-2.3,0,7544776.0,151984.0,507,0,0,0,45,100,9000000,9000000,0.0,0.8383
1782724307.734,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.3,0,7418192.0,165896.0,508,0,0,0,45,100,8000000,8000000,0.0,0.9273
1782724307.734,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.3,-0.5,0,14815392.0,219272.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5926
1782724307.734,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.3,0,7618952.0,147720.0,510,0,0,0,45,100,9000000,9000000,0.0,0.8466
1782724308.733,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.3,-2.0,0,7988816.0,162744.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9986
1782724308.733,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.6,-2.7,0,13559696.0,103056.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5424
1782724308.733,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.9,-2.1,0,8066328.0,148400.0,549,0,0,0,45,100,9000000,9000000,0.0,0.8963
1782724309.736,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-2.1,0,7805448.0,157416.0,531,0,0,0,25,100,8000000,8000000,0.0,0.9757
1782724309.736,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.9,-2.4,0,13784984.0,123816.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5514
1782724309.736,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,8105256.0,156512.0,544,0,0,0,60,100,9000000,9000000,0.0,0.9006
1782724310.734,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.0,-0.8,0,9403600.0,192856.0,403,0,0,0,25,100,8000000,8000000,0.0,1.1755
1782724310.734,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.2,-0.8,0,10852656.0,143864.0,393,0,0,0,15,100,25000000,25000000,0.0,0.4341
1782724310.734,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.7,-1.4,0,9663600.0,244312.0,395,0,0,0,60,100,9000000,9000000,0.0,1.0737
1782724311.736,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.0,-0.8,0,9403600.0,192856.0,403,0,0,0,10,100,8000000,8000000,0.0,1.1755
1782724311.736,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,5.2,-0.8,0,10852656.0,143864.0,393,0,0,0,80,100,25000000,25000000,0.0,0.4341
1782724311.736,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.7,-1.4,0,9663600.0,244312.0,395,0,0,0,10,100,9000000,9000000,0.0,1.0737
1782724312.736,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.3,-1.0,0,8125264.0,134416.0,461,0,0,0,10,100,8000000,8000000,0.0,1.0157
1782724312.736,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-3.7,-3.5,0,11933664.0,171592.0,446,0,0,0,80,100,25000000,25000000,0.0,0.4773
1782724312.736,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.0,-1.4,0,8136536.0,137456.0,492,0,0,0,10,100,9000000,9000000,0.0,0.9041
1782724313.736,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.6,-1.5,0,6821912.0,129271.99999999999,524,0,0,0,25,100,8000000,8000000,0.0,0.8527
1782724313.736,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-6.9,-4.6,0,13279128.0,113528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782724313.736,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,4.2,-1.6,0,6894176.0,80904.0,575,0,0,0,60,100,9000000,9000000,0.0,0.766
1782724314.736,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7732528.0,138592.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9666
1782724314.736,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.0,-2.6,0,12822280.0,96728.0,483,0,0,0,15,100,25000000,25000000,0.0,0.5129
1782724314.736,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.2,-2.2,0,9047872.0,147968.0,487,0,0,0,60,100,9000000,9000000,0.0,1.0053
1782724315.737,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.2,-0.9,0,9494688.0,197624.0,394,0,0,0,10,100,8000000,8000000,0.0,1.1868
1782724315.737,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.5,-1.8,0,10603520.0,166016.0,387,0,0,0,80,100,25000000,25000000,0.0,0.4241
1782724315.737,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,5,4.3,-1.5,0,9549440.0,133296.0,396,0,0,0,10,100,9000000,9000000,0.0,1.061
1782724316.738,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.2,0,7580200.0,150672.0,482,0,0,0,10,100,8000000,8000000,0.0,0.9475
1782724316.738,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.4,-2.7,0,13073008.0,326112.0,470,0,0,0,80,100,25000000,25000000,0.0,0.5229
1782724316.738,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.2,-1.6,0,7629104.0,132664.0,505,0,0,0,10,100,9000000,9000000,0.0,0.8477
1782724317.738,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.2,0,7580200.0,150672.0,482,0,0,0,45,100,8000000,8000000,0.0,0.9475
1782724317.738,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.4,-2.7,0,13073008.0,326112.0,470,0,0,0,10,100,25000000,25000000,0.0,0.5229
1782724317.738,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.2,-1.6,0,7629104.0,132664.0,505,0,0,0,45,100,9000000,9000000,0.0,0.8477
1782724318.74,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,1.9,-2.3,0,7158432.0,151928.0,509,0,0,0,45,100,8000000,8000000,0.0,0.8948
1782724318.74,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.6,-1.2,0,14814856.0,212840.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5926
1782724318.74,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.3,-2.2,0,7233648.0,133968.0,514,0,0,0,45,100,9000000,9000000,0.0,0.8037
1782724319.74,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.2,-2.7,0,7146608.0,148024.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8933
1782724319.74,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.4,0,0,15450928.0,231672.0,501,0,0,0,10,100,25000000,25000000,0.0,0.618
1782724319.74,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.3,0,7271592.0,145376.0,500,0,0,0,45,100,9000000,9000000,0.0,0.808
1782724320.74,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.3,-2.1,0,7901536.0,165200.0,531,0,0,0,45,100,8000000,8000000,0.0,0.9877
1782724320.74,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.1,-2.1,0,13720208.0,131664.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5488
1782724320.74,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.9,-2.2,0,8030232.0,135784.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8922
1782724321.741,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,2,1.3,-2.6,0,7235560.0,147032.0,502,0,0,0,25,100,8000000,8000000,0.0,0.9044
1782724321.741,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.7,-0.4,0,15207312.0,211712.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6083
1782724321.741,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.4,0,7392912.0,139784.0,506,0,0,0,60,100,9000000,9000000,0.0,0.8214
1782724322.741,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.7,0,6879144.0,180832.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8599
1782724322.741,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.4,0,0,15406608.0,260336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6163
1782724322.741,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.4,0,7617832.0,178064.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8464
1782724323.743,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.2,-2.0,0,8121712.0,162488.0,539,0,0,0,45,100,8000000,8000000,0.0,1.0152
1782724323.743,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.6,-2.9,0,13231512.0,87456.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5293
1782724323.743,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.2,0,8214584.000000001,143656.0,560,0,0,0,45,100,9000000,9000000,0.0,0.9127
1782724324.743,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.5,-1.9,0,8046808.0,157480.0,550,0,0,0,45,100,8000000,8000000,0.0,1.0059
1782724324.743,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.0,0,13254560.0,81568.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5302
1782724324.743,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.2,0,8268575.999999999,143976.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9187
1782724325.744,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.5,0,7243928.0,139800.0,583,0,0,0,25,100,8000000,8000000,0.0,0.9055
1782724325.744,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.1,-2.8,0,13563008.0,101512.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5425
1782724325.744,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8843304.0,139592.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9826
1782724326.744,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7275176.0,141104.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9094
1782724326.744,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.5,-3.2,0,13307272.0,89184.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5323
1782724326.744,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.4,0,9044952.0,130888.0,502,0,0,0,60,100,9000000,9000000,0.0,1.005
1782724327.745,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.9,-1.6,0,7244712.0,128328.0,588,0,0,0,10,100,8000000,8000000,0.0,0.9056
1782724327.745,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.5,0,13269408.0,92744.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5308
1782724327.745,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-1.9,0,8587728.0,144960.0,512,0,0,0,10,100,9000000,9000000,0.0,0.9542
1782724328.746,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,3.6,-1.6,0,7075520.0,118400.0,532,0,0,0,10,100,8000000,8000000,0.0,0.8844
1782724328.746,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.7,-3.0,0,13728992.0,270784.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5492
1782724328.746,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.8,0,7535344.0,131392.0,533,0,0,0,10,100,9000000,9000000,0.0,0.8373
