timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895688.779,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,11,10.8,-0.0,0,13333272.0,268288.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5333
1782895689.779,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.6,0,8293432.000000001,135000.0,559,0,0,0,60,100,9000000,9000000,0.0,0.9215
1782895689.779,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-1.0,-2.4,0,8057600.0,142752.0,537,0,0,0,25,100,8000000,8000000,0.0,1.0072
1782895689.779,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.1,0,13234872.0,239624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5294
1782895690.78,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9022952.0,142360.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0026
1782895690.78,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.6,-1.3,0,7296968.0,169608.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9121
1782895690.78,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13267608.0,272848.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895691.78,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-3.0,0,8637144.0,139760.0,501,0,0,0,10,100,9000000,9000000,0.0,0.9597
1782895691.78,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.3,-1.5,0,7190392.0,147824.0,580,0,0,0,10,100,8000000,8000000,0.0,0.8988
1782895691.78,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.5,0,13685912.0,259456.00000000003,501,0,0,0,80,100,25000000,25000000,0.0,0.5474
1782895692.78,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.8,0,7276024.0,139408.0,502,0,0,0,10,100,9000000,9000000,0.0,0.8084
1782895692.78,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,3.2,-1.7,0,6912360.0,94376.0,521,0,0,0,10,100,8000000,8000000,0.0,0.864
1782895692.78,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.4,-2.1,0,14829408.0,166592.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5932
1782895693.781,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.1,0,8524400.0,142384.0,498,0,0,0,45,100,9000000,9000000,0.0,0.9472
1782895693.781,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.8,0,7409376.0,168304.0,562,0,0,0,45,100,8000000,8000000,0.0,0.9262
1782895693.781,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.6,-0.4,0,13819776.0,220496.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5528
1782895694.781,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.6,0,7824680.0,144888.0,501,0,0,0,45,100,9000000,9000000,0.0,0.8694
1782895694.781,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.7,-2.2,0,7178048.0,150456.0,532,0,0,0,45,100,8000000,8000000,0.0,0.8973
1782895694.781,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.2,-1.5,0,14813664.0,154568.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5925
1782895695.783,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.1,0,8733168.0,127376.0,519,0,0,0,45,100,9000000,9000000,0.0,0.9704
1782895695.783,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.3,-1.7,0,7618216.0,160720.0,581,0,0,0,45,100,8000000,8000000,0.0,0.9523
1782895695.783,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13266088.0,267088.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5306
1782895696.782,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.9,0,8496192.0,143336.0,537,0,0,0,45,100,9000000,9000000,0.0,0.944
1782895696.782,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.4,-2.1,0,7782768.0,145760.0,563,0,0,0,45,100,8000000,8000000,0.0,0.9728
1782895696.782,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13263520.0,263536.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5305
1782895697.783,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.1,0,8471616.0,141088.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9413
1782895697.783,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.5,0,7085424.0,162088.0,555,0,0,0,25,100,8000000,8000000,0.0,0.8857
1782895697.783,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.6,-0.5,0,14180992.0,190568.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5672
1782895698.783,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.3,-3.1,0,8342040.000000001,133248.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9269
1782895698.783,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.7,-1.6,0,7064488.0,170936.0,548,0,0,0,25,100,8000000,8000000,0.0,0.8831
1782895698.783,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-0.7,0,14423424.0,194184.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5769
1782895699.784,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.6,-3.5,0,9037680.0,134880.0,505,0,0,0,60,100,9000000,9000000,0.0,1.0042
1782895699.784,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7322632.0,162912.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9153
1782895699.784,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13271448.0,272784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782895700.784,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.0,-2.6,0,7826152.0,109208.0,544,0,0,0,60,100,9000000,9000000,0.0,0.8696
1782895700.784,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.3,0,7059304.0,173776.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8824
1782895700.784,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.1,0,13299728.0,510464.0,500,0,0,0,15,100,25000000,25000000,0.0,0.532
1782895701.785,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.9,0,8177912.0,107632.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9087
1782895701.785,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.8,-1.3,0,7173440.0,170280.0,565,0,0,0,25,100,8000000,8000000,0.0,0.8967
1782895701.785,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13268368.0,450544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895702.785,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.9,0,8177912.0,107632.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9087
1782895702.785,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.8,-1.3,0,7173440.0,170280.0,565,0,0,0,25,100,8000000,8000000,0.0,0.8967
1782895702.785,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13268368.0,450544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895703.786,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.6,-3.4,0,9007736.0,133416.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0009
1782895703.786,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.4,-1.4,0,7365544.0,169608.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9207
1782895703.786,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13267856.0,265936.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895704.787,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9077272.0,135360.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0086
1782895704.787,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.6,-1.3,0,7265808.0,162912.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9082
1782895704.787,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13273752.0,268168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1782895705.788,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.3,-2.0,0,7320896.0,146560.0,502,0,0,0,10,100,9000000,9000000,0.0,0.8134
1782895705.788,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.2,-1.6,0,6886152.0,123064.0,524,0,0,0,10,100,8000000,8000000,0.0,0.8608
1782895705.788,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.9,-2.0,0,14924656.0,177216.0,501,0,0,0,80,100,25000000,25000000,0.0,0.597
1782895706.787,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.2,-1.4,0,6741000.0,141512.0,501,0,0,0,10,100,9000000,9000000,0.0,0.749
1782895706.787,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,5,4.1,-1.7,0,6757104.0,72304.0,500,0,0,0,10,100,8000000,8000000,0.0,0.8446
1782895706.787,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,0,-3.2,-2.7,0,15492184.0,138400.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6197
1782895707.788,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-1.9,0,7408368.0,153408.0,512,0,0,0,45,100,9000000,9000000,0.0,0.8232
1782895707.788,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,-0.4,-2.5,0,7277792.0,102392.0,506,0,0,0,45,100,8000000,8000000,0.0,0.9097
1782895707.788,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.1,-1.9,0,14982784.0,137200.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5993
1782895708.788,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.3,0,7387952.0,146880.0,504,0,0,0,45,100,9000000,9000000,0.0,0.8209
1782895708.788,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.1,-2.5,0,7237544.0,138512.0,510,0,0,0,45,100,8000000,8000000,0.0,0.9047
1782895708.788,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.8,-1.6,0,15208080.0,130271.99999999999,501,0,0,0,10,100,25000000,25000000,0.0,0.6083
1782895709.789,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.7,-2.6,0,8098616.0,139776.0,550,0,0,0,45,100,9000000,9000000,0.0,0.8998
1782895709.789,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.4,0,7997312.0,140304.0,540,0,0,0,45,100,8000000,8000000,0.0,0.9997
1782895709.789,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.1,-0.2,0,13484448.0,242072.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5394
1782895710.79,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,1,1.2,-2.4,0,7353160.0,137392.0,504,0,0,0,45,100,9000000,9000000,0.0,0.817
1782895710.79,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.3,-2.6,0,7235888.0,105496.0,501,0,0,0,45,100,8000000,8000000,0.0,0.9045
1782895710.79,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.3,-1.6,0,15244528.0,122992.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6098
1782895711.79,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.6,-3.4,0,8968256.0,137944.0,505,0,0,0,45,100,9000000,9000000,0.0,0.9965
1782895711.79,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.5,0,7439528.0,169416.0,594,0,0,0,45,100,8000000,8000000,0.0,0.9299
1782895711.79,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,-0.0,0,13236576.0,263024.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5295
1782895712.79,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.6,-2.8,0,8141984.0,140528.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9047
1782895712.79,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.1,-2.4,0,7970128.0,135256.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9963
1782895712.79,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.1,0,13426832.0,248096.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5371
1782895713.791,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,0.6,-2.6,0,7730824.0,123024.0,501,0,0,0,60,100,9000000,9000000,0.0,0.859
1782895713.791,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.8,0,6871560.0,172536.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8589
1782895713.791,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.6,-1.5,0,15305512.0,98816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6122
1782895714.791,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8125336.0,130039.99999999999,503,0,0,0,60,100,9000000,9000000,0.0,0.9028
1782895714.791,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.9,0,7294256.0,124512.0,527,0,0,0,25,100,8000000,8000000,0.0,0.9118
1782895714.791,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,4,3.2,-1.1,0,14386936.0,143496.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5755
1782895715.792,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.6,-2.8,0,8380152.0,141936.0,541,0,0,0,60,100,9000000,9000000,0.0,0.9311
1782895715.792,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.6,-2.3,0,7884936.0,145272.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9856
1782895715.792,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13280416.0,260752.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1782895716.792,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.7,-3.4,0,9017472.0,132352.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0019
1782895716.792,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7303976.0,170680.0,598,0,0,0,25,100,8000000,8000000,0.0,0.913
1782895716.792,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.2,0,0,13284504.0,273040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5314
1782895717.792,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,1.5,-3.0,0,8376400.0,116872.0,527,0,0,0,10,100,9000000,9000000,0.0,0.9307
1782895717.792,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.2,-1.3,0,7133760.0,166944.0,574,0,0,0,10,100,8000000,8000000,0.0,0.8917
1782895717.792,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.7,0,0,13239440.0,410200.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5296
1782895718.793,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.4,-2.5,0,7660752.0,96448.0,553,0,0,0,10,100,9000000,9000000,0.0,0.8512
1782895718.793,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,7005440.0,170416.0,547,0,0,0,10,100,8000000,8000000,0.0,0.8757
1782895718.793,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,10,10.2,0,0,13262608.0,563080.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5305
1782895719.793,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.8,-3.1,0,8375376.0,142736.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9306
1782895719.793,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.9,0,7313024.0,151968.0,560,0,0,0,45,100,8000000,8000000,0.0,0.9141
1782895719.793,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,6.8,-0.7,0,14012920.0,212296.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5605
1782895720.795,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.9,-2.8,0,8084104.0,142344.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8982
1782895720.795,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.1,0,7292464.0,158328.0,543,0,0,0,45,100,8000000,8000000,0.0,0.9116
1782895720.795,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-1.0,0,14392968.0,178552.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5757
1782895721.794,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.7,-3.4,0,9011552.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0013
1782895721.794,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7361616.0,169608.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9202
1782895721.794,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.2,0,0,13264424.0,272656.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782895722.795,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.7,-3.4,0,9011552.0,141376.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0013
1782895722.795,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7361616.0,169608.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9202
1782895722.795,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.2,0,0,13264424.0,272656.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782895723.795,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.5,-2.4,0,7858584.0,143464.0,502,0,0,0,10,100,9000000,9000000,0.0,0.8732
1782895723.795,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.0,-1.5,0,7000520.0,121184.0,545,0,0,0,10,100,8000000,8000000,0.0,0.8751
1782895723.795,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.8,-1.4,0,14400392.0,208728.0,501,0,0,0,80,100,25000000,25000000,0.0,0.576
1782895724.795,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,4.2,-1.5,0,6777696.0,154288.0,500,0,0,0,10,100,9000000,9000000,0.0,0.7531
1782895724.795,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.1,-1.7,0,6771168.0,89432.0,500,0,0,0,10,100,8000000,8000000,0.0,0.8464
1782895724.795,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,0,-2.9,-2.7,0,15420112.0,136952.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6168
1782895725.796,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.5,-1.8,0,7044760.0,143856.0,501,0,0,0,45,100,9000000,9000000,0.0,0.7828
1782895725.796,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.3,0,6993176.0,115232.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8741
1782895725.796,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,1,-1.3,-2.3,0,15507584.0,115536.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6203
1782895726.796,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.5,0,7961536.0,142120.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8846
1782895726.796,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.4,-2.5,0,7825888.0,147984.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9782
1782895726.796,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,7.0,-0.6,0,13837208.0,210512.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5535
1782895727.796,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.2,0,7651776.0,148568.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8502
1782895727.796,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-2.2,-2.6,0,7498040.0,154856.0,513,0,0,0,25,100,8000000,8000000,0.0,0.9373
1782895727.796,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.2,-1.1,0,14614880.0,172976.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5846
1782895728.797,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.2,0,8794848.0,134216.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9772
1782895728.797,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.9,-1.6,0,7521760.0,161592.0,583,0,0,0,25,100,8000000,8000000,0.0,0.9402
1782895728.797,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,-0.0,0,13294344.0,265352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782895729.798,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.4,0,7659232.0,160144.0,500,0,0,0,60,100,9000000,9000000,0.0,0.851
1782895729.798,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.2,0,7186376.0,150504.0,522,0,0,0,25,100,8000000,8000000,0.0,0.8983
1782895729.798,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,4,3.0,-1.3,0,14965728.0,140704.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5986
1782895730.798,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.2,0,8788232.0,133704.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9765
1782895730.798,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.8,-1.6,0,7386048.0,156296.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9233
1782895730.798,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.3,0,13498648.0,250032.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5399
1782895731.798,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8204528.0,129783.99999999999,520,0,0,0,60,100,9000000,9000000,0.0,0.9116
1782895731.798,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.2,0,7795752.0,161360.0,528,0,0,0,25,100,8000000,8000000,0.0,0.9745
1782895731.798,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.9,-0.6,0,13694584.0,193128.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5478
1782895732.798,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.4,-2.8,0,7865888.0,128919.99999999999,493,0,0,0,60,100,9000000,9000000,0.0,0.874
1782895732.798,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.7,0,7198008.0,169560.0,493,0,0,0,25,100,8000000,8000000,0.0,0.8998
1782895732.798,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.1,-1.1,0,14849968.0,102616.0,490,0,0,0,15,100,25000000,25000000,0.0,0.594
1782895733.799,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,5,2.5,-1.9,0,9159216.0,168496.0,447,0,0,0,45,100,9000000,9000000,0.0,1.0177
1782895733.799,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.3,-1.7,0,8834448.0,155760.0,461,0,0,0,45,100,8000000,8000000,0.0,1.1043
1782895733.799,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.0,-0.7,0,11839416.0,181464.0,434,0,0,0,10,100,25000000,25000000,0.0,0.4736
1782895734.8,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,3,1.7,-2.3,0,7745784.0,121008.0,566,0,0,0,45,100,9000000,9000000,0.0,0.8606
1782895734.8,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-2.0,0,7638328.0,150664.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9548
1782895734.8,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,10.1,0,0,13219352.0,421968.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5288
1782895735.8,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,2.1,-2.2,0,7100488.0,93784.0,549,0,0,0,45,100,9000000,9000000,0.0,0.7889
1782895735.8,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,3.0,-1.6,0,6968152.0,153136.0,510,0,0,0,45,100,8000000,8000000,0.0,0.871
1782895735.8,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,5.9,-0.7,0,14095544.0,476800.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5638
1782895736.801,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,2.1,-2.2,0,7100488.0,93784.0,549,0,0,0,45,100,9000000,9000000,0.0,0.7889
1782895736.801,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,3.0,-1.6,0,6968152.0,153136.0,510,0,0,0,45,100,8000000,8000000,0.0,0.871
